node_id,cpu_usage_percent,ram_usage_percent,disk_usage_percent,network_usage_percent,active_jobs,idle_time_minutes,power_consumption_watts,temperature_celsius,failure_risk
Node-083,67.4,60.8,47.4,46.0,8,316,359,62.8,Medium
Node-084,71.9,44.2,65.7,58.7,9,323,366,69.5,Medium
Node-085,80.7,81.0,66.5,49.5,10,136,385,71.2,Medium
Node-086,60.4,83.3,62.0,45.3,6,261,345,65.8,Medium
Node-087,44.8,71.1,37.1,69.9,5,242,262,53.8,Low
Node-088,53.5,66.5,40.2,39.3,4,360,258,65.2,Medium
Node-089,62.3,71.7,65.3,39.0,11,122,331,67.4,Medium
Node-090,44.1,48.4,10.8,8.1,2,277,274,55.6,Low
Node-091,34.2,54.8,61.7,45.2,2,353,232,43.4,Low
Node-092,59.0,52.4,27.5,58.8,8,361,319,66.5,Medium
Node-093,86.2,95.1,69.6,84.8,15,183,421,79.1,High
Node-094,99.2,73.6,96.9,70.0,12,166,483,80.6,High
Node-095,65.0,71.4,35.9,80.9,4,235,297,74.5,Medium
Node-096,63.7,54.6,53.5,47.1,6,282,313,62.0,Medium
Node-097,65.7,74.5,49.1,38.1,6,278,367,66.7,Medium
Node-098,64.1,48.9,58.4,50.2,7,310,387,61.2,Medium
Node-099,72.1,79.3,64.2,41.9,7,181,365,67.0,Medium
Node-100,9.3,10.5,12.8,5.2,1,351,130,32.7,Low
Node-101,21.4,10.6,24.6,21.9,3,440,178,34.4,Low
Node-102,23.6,20.9,22.0,6.3,3,419,188,42.0,Low
Node-103,5.8,25.3,11.4,6.7,0,329,124,30.4,Low
Node-104,73.8,75.5,69.1,61.7,13,250,362,71.9,Medium
Node-105,56.6,63.8,38.0,49.2,6,242,298,54.9,Medium
Node-106,26.4,11.7,14.3,26.6,3,396,177,40.1,Low
Node-107,53.3,49.2,71.6,12.1,11,305,302,50.3,Low
Node-108,84.9,100.0,59.7,70.0,12,139,431,78.2,High
Node-109,55.8,69.8,80.1,33.1,9,193,319,43.0,Medium
Node-110,89.8,81.3,92.7,95.5,9,108,419,79.5,High
Node-111,88.0,95.5,76.4,31.0,10,82,450,85.0,High
Node-112,67.4,66.6,66.7,37.4,8,267,335,69.8,Medium
Node-113,67.1,68.7,41.8,62.7,11,300,344,67.2,Medium
Node-114,71.9,72.9,42.9,59.1,11,247,402,68.1,Medium
Node-115,46.7,62.8,27.8,9.8,6,330,261,50.4,Low
Node-116,51.1,48.2,32.4,31.7,4,300,309,57.5,Low
Node-117,49.5,43.2,51.4,21.4,6,400,269,63.6,Low
Node-118,66.4,81.5,46.7,31.7,5,254,297,59.8,Medium
Node-119,46.4,57.2,40.7,31.3,5,325,258,53.3,Low
Node-120,44.3,47.3,24.2,22.2,3,301,215,55.2,Low
Node-121,49.6,58.9,57.1,22.1,4,185,258,52.0,Low
Node-122,62.6,76.8,66.5,44.9,7,282,351,47.5,Medium
Node-123,91.5,97.3,73.1,62.2,10,236,436,80.8,High
Node-124,72.2,77.4,78.3,51.7,6,144,352,62.5,Medium
Node-125,30.7,39.1,23.9,24.7,5,415,211,44.5,Low
Node-126,41.4,31.8,59.4,41.2,3,317,261,56.0,Low
Node-127,23.6,38.0,42.1,1.9,3,436,158,42.6,Low
Node-128,95.7,74.5,85.4,68.2,12,0,465,72.6,High
Node-129,43.5,57.4,30.9,53.3,3,358,235,53.7,Low
Node-130,35.7,19.9,32.4,57.1,1,283,198,43.9,Low
Node-131,48.6,61.4,58.0,52.8,7,249,265,45.7,Low
Node-132,51.6,54.6,54.8,36.3,5,280,251,60.1,Low
Node-133,17.2,4.4,44.2,34.8,4,486,203,22.0,Low
Node-134,33.8,39.2,24.0,32.7,3,243,235,43.4,Low
Node-135,77.6,68.6,83.7,66.3,6,248,419,67.1,Medium
Node-136,19.9,32.5,64.1,31.3,1,421,109,43.9,Low
Node-137,57.3,56.1,54.6,40.9,4,149,309,57.7,Medium
Node-138,20.3,16.3,25.4,7.6,0,464,164,42.5,Low
Node-139,100.0,84.2,79.7,67.8,11,110,457,73.5,High
Node-140,47.3,66.0,30.7,45.0,6,274,265,54.4,Low
Node-141,23.0,26.8,49.5,27.8,2,308,161,35.6,Low
Node-142,71.4,72.5,8.4,82.2,6,174,344,69.2,Medium
Node-143,75.1,84.9,72.5,49.8,5,270,354,68.5,Medium
Node-144,30.3,46.8,29.9,27.9,7,291,209,36.8,Low
Node-145,52.8,50.8,36.4,28.5,10,425,261,53.7,Low
Node-146,74.4,92.4,67.7,34.4,8,227,391,64.0,Medium
Node-147,65.6,38.8,48.1,77.2,12,165,405,78.9,Medium
Node-148,79.1,80.5,37.8,50.7,9,253,391,76.5,Medium
Node-149,73.7,81.5,49.1,71.7,10,209,369,61.8,Medium
Node-150,79.3,66.6,47.6,78.1,10,242,410,68.4,Medium
Node-001,84.7,81.6,39.6,62.8,9,180,392,83.7,Medium
Node-002,72.2,63.7,26.7,66.4,7,124,368,53.9,Medium
Node-003,70.6,81.4,57.5,44.8,9,175,349,68.2,Medium
Node-004,67.3,65.6,39.4,65.7,7,272,348,73.1,Medium
Node-005,41.9,34.5,36.9,56.1,2,276,190,45.9,Low
Node-006,32.2,58.3,15.0,38.8,1,357,215,40.6,Low
Node-007,100.0,97.7,91.9,75.6,13,106,468,80.9,High
Node-008,22.4,24.1,29.1,22.3,4,471,146,42.0,Low
Node-009,67.8,51.7,58.0,70.2,9,300,311,64.6,Medium
Node-010,50.3,42.2,65.7,15.1,6,365,284,56.7,Low
Node-011,66.5,77.9,35.8,48.2,6,168,357,59.9,Medium
Node-012,87.3,72.4,65.3,44.9,12,203,474,86.4,Medium
Node-013,25.3,42.2,31.4,7.3,5,423,158,46.9,Low
Node-014,52.2,56.9,35.9,54.3,5,243,289,68.2,Medium
Node-015,46.1,55.4,51.7,20.0,5,322,251,59.7,Low
Node-016,56.1,52.4,52.5,29.5,8,255,288,58.7,Low
Node-017,70.5,75.8,73.5,75.1,8,256,353,55.1,Medium
Node-018,55.8,53.2,53.3,47.9,6,194,282,51.2,Low
Node-019,52.0,50.0,57.8,54.7,6,213,308,58.7,Low
Node-020,33.9,19.9,38.4,24.8,4,441,249,48.1,Low
Node-021,80.2,88.0,92.3,57.7,10,171,402,73.3,Medium
Node-022,78.5,76.6,72.3,47.3,7,118,398,76.0,Medium
Node-023,6.0,6.0,27.1,1.0,0,459,118,22.0,Low
Node-024,43.4,50.8,47.7,23.5,7,510,245,63.9,Low
Node-025,34.8,15.7,53.1,43.9,6,400,195,38.4,Low
Node-026,55.6,72.8,53.7,36.3,7,171,276,60.0,Medium
Node-027,85.3,74.8,66.3,71.6,10,64,436,82.3,Medium
Node-028,83.6,79.7,66.4,53.7,9,202,398,76.0,Medium
Node-029,34.9,56.9,55.4,55.5,2,207,201,44.1,Low
Node-030,34.1,46.2,47.3,22.1,1,307,253,55.0,Low
Node-031,84.2,91.4,76.0,59.3,11,108,440,71.0,High
Node-032,66.7,63.4,37.4,76.9,12,284,391,73.6,Medium
Node-033,63.7,69.8,42.9,43.9,10,291,376,63.7,Medium
Node-034,30.1,46.4,21.9,24.5,2,507,169,49.9,Low
Node-035,69.3,62.8,70.9,57.8,7,257,317,63.9,Medium
Node-036,26.3,20.5,41.2,13.7,4,362,185,43.9,Low
Node-037,87.9,79.9,70.7,63.4,14,154,405,66.3,Medium
Node-038,100.0,99.2,40.5,62.0,10,94,500,83.3,High
Node-039,51.9,52.2,50.0,52.7,10,296,307,64.2,Low
Node-040,59.7,59.2,61.9,58.3,6,255,322,61.5,Medium
Node-041,71.4,71.6,47.3,37.8,7,98,365,72.5,Medium
Node-042,49.6,65.8,52.1,34.6,5,322,311,61.8,Low
Node-043,53.5,59.2,37.1,50.0,3,244,303,55.8,Low
Node-044,51.0,64.4,50.2,39.2,4,247,243,50.4,Low
Node-045,66.4,95.6,60.8,16.9,9,228,362,59.4,Medium
Node-046,43.9,44.8,40.4,38.9,8,413,268,65.0,Low
Node-047,1.0,19.4,21.5,19.5,3,394,115,24.2,Low
Node-048,15.3,28.8,11.8,32.5,3,426,131,36.7,Low
Node-049,83.4,66.8,66.1,57.0,10,287,435,73.3,Medium
Node-050,66.5,86.1,67.2,64.9,7,249,337,86.0,Medium
Node-051,16.9,32.6,44.5,1.0,2,527,151,43.9,Low
Node-052,60.5,57.2,41.5,46.5,5,171,319,67.1,Medium
Node-053,99.4,84.7,94.4,89.9,9,75,454,88.2,High
Node-054,80.5,67.7,55.6,48.7,8,204,390,68.6,Medium
Node-055,9.5,1.0,1.0,12.9,5,510,97,33.9,Low
Node-056,35.6,32.8,26.7,48.3,4,338,226,40.7,Low
Node-057,84.7,99.8,49.4,59.7,10,106,408,85.8,High
Node-058,91.0,91.8,62.8,68.0,11,36,456,87.4,High
Node-059,79.6,65.5,50.8,74.9,9,225,402,76.3,Medium
Node-060,53.3,36.0,60.7,16.7,5,314,272,55.4,Low
Node-061,44.2,41.9,29.3,36.1,5,243,239,48.3,Low
Node-062,58.5,78.0,31.0,54.4,7,273,319,62.6,Medium
Node-063,87.4,79.2,73.2,66.0,11,163,401,86.0,High
Node-064,45.7,52.9,53.3,51.3,10,298,263,56.5,Low
Node-065,22.4,6.8,15.4,15.7,5,513,169,33.9,Low
Node-066,68.2,54.7,69.4,52.9,9,169,377,77.8,Medium
Node-067,7.3,1.0,1.0,19.1,0,598,122,30.1,Low
Node-068,35.0,28.9,24.8,48.1,7,410,218,47.7,Low
Node-069,76.2,56.2,76.2,56.1,10,201,362,78.3,Medium
Node-070,74.4,33.3,77.6,69.1,8,101,338,61.6,Medium
Node-071,71.8,100.0,51.8,51.7,9,273,411,58.0,Medium
Node-072,48.1,59.1,11.0,42.7,5,247,269,51.3,Low
Node-073,78.1,62.7,60.2,41.7,9,146,373,73.8,Medium
Node-074,1.0,20.5,28.7,1.0,3,473,86,32.8,Low
Node-075,49.9,66.0,62.4,37.4,5,255,251,55.3,Medium
Node-076,95.9,66.4,79.9,33.6,10,210,480,85.5,Medium
Node-077,68.0,44.0,73.1,31.3,7,190,372,59.5,Medium
Node-078,37.7,37.9,82.4,12.3,4,299,225,32.8,Low
Node-079,45.5,36.7,40.2,61.7,5,274,280,54.5,Low
Node-080,17.9,49.8,22.8,21.4,3,440,140,23.3,Low
Node-081,26.7,21.4,16.7,29.6,2,292,164,42.4,Low
Node-082,55.8,39.6,43.5,27.6,5,223,345,58.0,Low
Node-083,13.1,28.1,14.7,20.1,0,431,114,28.9,Low
Node-084,43.7,46.1,15.6,37.7,6,286,229,56.7,Low
Node-085,56.4,49.6,47.7,53.6,4,223,299,64.1,Medium
Node-086,31.9,33.0,37.0,16.6,4,263,185,52.1,Low
Node-087,58.4,78.2,65.2,35.0,3,225,302,59.5,Medium
Node-088,61.2,81.1,46.2,47.7,10,362,279,63.0,Medium
Node-089,44.5,52.9,8.8,26.3,5,328,241,45.6,Low
Node-090,40.2,66.0,13.1,53.8,6,328,262,57.8,Low
Node-091,32.0,70.2,17.0,33.1,5,355,206,39.1,Low
Node-092,73.4,81.7,50.4,44.2,11,267,381,72.3,Medium
Node-093,74.4,66.3,78.2,27.0,12,358,372,65.4,Medium
Node-094,31.0,39.7,69.2,37.0,3,383,226,49.9,Low
Node-095,79.4,85.6,52.0,62.7,9,256,368,73.3,Medium
Node-096,81.8,74.4,68.0,66.1,9,120,401,67.8,Medium
Node-097,80.3,75.9,59.2,64.9,10,266,392,78.2,Medium
Node-098,100.0,100.0,69.1,63.5,11,108,499,84.6,High
Node-099,70.9,57.1,44.3,84.9,7,152,361,58.6,Medium
Node-100,56.5,64.8,46.8,34.8,6,292,268,59.7,Medium
Node-101,34.3,36.7,8.8,41.7,2,311,189,45.4,Low
Node-102,28.1,16.6,50.2,29.1,5,385,183,39.4,Low
Node-103,52.3,52.4,28.3,58.3,5,323,322,66.0,Low
Node-104,95.4,85.7,85.0,62.9,9,122,460,78.4,High
Node-105,69.8,81.4,41.1,27.7,9,338,335,73.1,Medium
Node-106,10.4,25.4,22.6,31.9,0,455,118,37.6,Low
Node-107,81.3,68.9,46.8,50.5,9,192,411,66.0,Medium
Node-108,21.5,51.3,27.5,33.4,2,443,164,46.1,Low
Node-109,77.5,91.2,47.7,55.8,7,186,369,70.7,Medium
Node-110,38.0,53.2,44.8,45.9,8,385,193,34.3,Low
Node-111,43.6,54.9,16.6,58.1,2,363,256,56.0,Low
Node-112,74.9,83.2,60.2,34.2,7,184,376,71.0,Medium
Node-113,57.0,63.0,38.5,39.2,5,214,303,58.1,Medium
Node-114,26.7,24.0,37.9,24.8,5,469,147,37.5,Low
Node-115,83.6,90.6,65.9,65.7,8,257,413,87.4,High
Node-116,24.2,9.0,41.7,18.5,1,321,196,39.5,Low
Node-117,74.0,46.4,52.9,70.5,6,227,385,68.2,Medium
Node-118,51.4,56.5,44.0,43.5,5,250,261,52.8,Low
Node-119,60.3,62.6,50.6,54.2,8,338,319,62.2,Medium
Node-120,23.0,20.4,10.6,15.5,0,460,149,41.5,Low
Node-121,100.0,92.4,56.0,54.0,13,68,492,84.4,High
Node-122,48.8,62.0,36.4,29.3,5,228,267,53.3,Low
Node-123,31.5,42.2,32.8,26.7,4,250,176,44.5,Low
Node-124,39.4,62.7,49.5,47.0,5,296,253,43.4,Low
Node-125,58.6,66.8,45.1,64.4,6,205,304,60.6,Medium
Node-126,65.9,71.3,74.9,81.4,7,128,300,64.5,Medium
Node-127,64.2,65.6,60.7,50.6,7,185,340,68.5,Medium
Node-128,60.2,66.2,36.5,37.3,9,198,318,54.8,Medium
Node-129,28.4,29.8,1.0,21.9,6,378,204,46.6,Low
Node-130,96.9,96.3,84.8,40.7,12,199,461,87.9,High
Node-131,91.3,84.0,69.3,69.5,14,174,485,79.0,High
Node-132,13.7,24.6,39.0,31.4,0,309,91,29.5,Low
Node-133,44.9,41.4,35.9,41.8,3,343,252,59.2,Low
Node-134,87.7,68.7,43.7,69.6,10,132,429,75.4,Medium
Node-135,54.7,62.3,55.7,44.4,6,304,281,63.7,Medium
Node-136,73.7,92.1,71.7,35.8,7,92,395,66.9,Medium
Node-137,74.2,60.7,100.0,54.5,8,132,387,75.5,Medium
Node-138,61.0,48.6,76.0,52.4,7,222,308,71.8,Medium
Node-139,94.8,95.4,47.7,70.5,12,247,463,73.3,High
Node-140,100.0,82.1,56.1,62.2,13,119,482,82.2,High
Node-141,29.6,30.8,52.3,35.8,4,403,201,45.1,Low
Node-142,62.0,47.8,53.0,46.8,5,344,321,63.5,Medium
Node-143,68.9,58.4,41.9,37.9,5,201,345,68.3,Medium
Node-144,100.0,96.8,71.7,60.9,10,25,440,70.6,High
Node-145,43.8,60.0,35.0,37.0,3,322,256,47.8,Low
Node-146,100.0,81.6,85.4,49.7,12,50,501,89.8,High
Node-147,24.5,40.9,8.8,30.4,0,365,177,37.7,Low
Node-148,82.1,66.1,52.8,22.6,10,229,372,74.8,Medium
Node-149,100.0,84.2,88.6,59.1,10,111,510,92.6,High
Node-150,96.4,100.0,98.7,84.8,12,121,438,78.9,High
Node-001,57.8,59.0,42.2,70.0,8,300,322,69.6,Medium
Node-002,52.3,73.2,31.9,20.3,9,258,287,44.4,Low
Node-003,100.0,100.0,92.7,84.1,12,28,482,86.6,High
Node-004,50.4,46.9,67.4,22.8,5,254,251,47.2,Low
Node-005,10.0,1.0,19.0,14.4,0,575,149,26.6,Low
Node-006,55.0,65.6,41.0,56.5,6,278,285,56.9,Medium
Node-007,65.9,80.1,52.0,50.2,11,250,350,67.4,Medium
Node-008,22.1,21.1,46.6,4.1,2,567,144,42.8,Low
Node-009,69.6,73.1,53.3,50.1,9,170,355,61.1,Medium
Node-010,4.7,41.2,33.8,25.9,0,568,94,31.7,Low
Node-011,27.8,38.1,24.1,30.6,2,417,206,49.6,Low
Node-012,14.9,14.9,50.9,25.6,0,370,164,35.3,Low
Node-013,69.9,74.5,55.9,61.9,12,251,405,71.4,Medium
Node-014,72.2,72.4,42.1,50.9,11,39,360,61.3,Medium
Node-015,16.6,26.8,65.5,1.0,3,422,120,46.2,Low
Node-016,50.2,65.0,50.5,68.0,7,196,284,49.8,Medium
Node-017,83.3,86.8,77.3,88.0,10,206,428,71.8,High
Node-018,56.4,39.6,45.7,6.7,11,184,330,56.9,Low
Node-019,100.0,94.2,86.4,86.1,8,95,470,78.1,High
Node-020,24.2,1.0,22.2,1.0,0,400,137,39.0,Low
Node-021,36.5,21.7,33.5,45.2,3,393,229,54.5,Low
Node-022,86.2,65.5,37.9,64.1,9,144,443,85.9,Medium
Node-023,52.6,63.9,25.2,56.4,7,263,291,50.2,Low
Node-024,27.3,54.5,25.8,1.0,1,399,156,42.7,Low
Node-025,36.1,23.4,43.1,17.9,4,242,210,45.0,Low
Node-026,62.3,56.4,63.6,54.0,8,251,345,70.1,Medium
Node-027,80.3,73.3,42.9,49.4,9,247,402,74.0,Medium
Node-028,50.4,69.5,23.2,39.0,7,314,295,50.4,Low
Node-029,57.4,83.0,20.4,11.1,7,411,327,74.6,Medium
Node-030,84.7,56.8,37.1,48.8,11,195,390,71.0,Medium
Node-031,39.2,40.9,72.0,51.4,4,297,219,59.2,Low
Node-032,58.5,58.7,49.2,39.6,6,258,324,58.0,Medium
Node-033,33.9,39.8,56.2,22.0,3,377,208,55.5,Low
Node-034,57.4,70.1,60.9,49.7,6,215,317,59.5,Medium
Node-035,77.4,71.6,55.5,79.4,9,117,379,70.3,Medium
Node-036,23.6,36.8,35.4,28.1,3,394,171,39.4,Low
Node-037,34.2,40.8,10.9,23.2,2,366,219,51.5,Low
Node-038,72.2,71.9,58.1,47.2,10,272,379,64.6,Medium
Node-039,43.6,35.8,33.3,13.7,5,383,276,56.7,Low
Node-040,81.0,68.3,66.3,59.8,8,220,403,74.9,Medium
Node-041,51.2,34.4,45.5,51.9,7,199,300,59.0,Low
Node-042,52.3,34.3,42.1,65.0,4,314,325,52.9,Low
Node-043,31.3,46.5,20.9,41.6,6,364,185,37.8,Low
Node-044,67.7,60.9,57.3,36.2,6,185,345,60.7,Medium
Node-045,82.8,68.9,85.8,43.6,8,132,423,67.0,Medium
Node-046,59.1,63.3,10.3,30.6,5,371,356,47.4,Low
Node-047,98.0,100.0,67.1,72.8,12,126,450,79.2,High
Node-048,88.3,96.7,71.7,64.6,9,178,436,78.2,High
Node-049,63.0,52.9,48.6,58.9,7,195,305,51.7,Medium
Node-050,33.0,60.5,40.2,22.6,4,419,197,51.6,Low
Node-051,81.7,64.8,76.7,71.6,10,70,413,78.0,Medium
Node-052,1.0,1.7,3.9,11.2,0,391,67,22.5,Low
Node-053,73.5,70.4,52.6,34.4,7,211,373,62.7,Medium
Node-054,79.2,86.0,57.1,27.0,10,347,365,62.8,Medium
Node-055,18.1,32.4,34.4,35.4,5,281,112,22.5,Low
Node-056,40.8,51.5,41.3,35.9,6,318,235,51.7,Low
Node-057,41.3,25.9,26.0,49.5,5,363,259,50.8,Low
Node-058,76.6,54.9,57.3,71.2,7,215,341,56.9,Medium
Node-059,52.2,55.1,30.4,36.3,5,264,309,70.0,Low
Node-060,95.2,80.7,51.4,59.2,13,192,424,74.3,Medium
Node-061,41.5,51.1,16.0,57.8,6,284,237,40.4,Low
Node-062,53.9,51.0,43.7,37.2,9,333,265,50.8,Low
Node-063,81.3,66.5,58.1,75.3,11,222,365,71.2,Medium
Node-064,81.2,61.9,67.8,46.9,13,102,409,74.9,Medium
Node-065,41.8,48.6,45.1,37.4,3,318,240,49.9,Low
Node-066,48.3,53.2,32.0,55.5,6,258,269,53.8,Low
Node-067,23.5,37.5,11.6,19.7,3,299,183,31.6,Low
Node-068,72.1,54.4,28.1,35.7,10,158,343,74.0,Medium
Node-069,92.6,84.5,85.5,79.5,10,197,476,61.7,High
Node-070,54.9,31.1,32.5,74.8,6,308,296,57.0,Low
Node-071,29.2,9.7,52.4,11.5,0,263,189,38.6,Low
Node-072,69.5,72.2,53.9,53.3,5,170,348,60.8,Medium
Node-073,68.5,71.0,64.4,37.6,5,270,368,65.4,Medium
Node-074,69.9,52.5,36.6,62.5,10,189,342,74.6,Medium
Node-075,98.1,92.5,65.1,72.5,8,131,473,74.0,High
Node-076,31.7,43.1,37.8,23.5,4,321,211,49.8,Low
Node-077,64.3,67.5,54.1,35.4,6,230,326,61.0,Medium
Node-078,55.2,43.4,24.1,56.1,6,177,318,57.2,Low
Node-079,79.3,69.8,67.6,65.8,7,203,402,71.3,Medium
Node-080,1.0,5.2,16.4,25.2,1,600,92,29.1,Low
Node-081,78.3,68.8,56.2,74.8,7,260,399,82.1,Medium
Node-082,13.9,53.8,42.7,19.2,4,437,162,40.0,Low
Node-083,20.8,32.0,12.9,3.2,1,283,171,28.7,Low
Node-084,60.2,66.8,37.1,18.2,9,309,349,57.8,Low
Node-085,50.2,58.3,72.0,47.9,5,254,327,56.5,Medium
Node-086,48.1,66.5,23.8,34.0,5,273,248,61.5,Low
Node-087,54.9,32.4,78.1,57.6,6,292,297,62.3,Low
Node-088,54.6,49.6,50.4,56.6,7,281,286,52.7,Low
Node-089,64.2,66.8,27.2,52.6,10,373,355,62.7,Medium
Node-090,39.7,51.8,30.1,38.1,3,451,208,48.0,Low
Node-091,45.3,33.7,49.1,23.8,8,347,249,64.7,Low
Node-092,74.8,64.7,53.3,63.4,12,93,401,61.6,Medium
Node-093,67.4,53.9,67.2,42.0,7,230,345,59.8,Medium
Node-094,13.8,15.1,28.8,34.0,4,363,120,28.5,Low
Node-095,100.0,100.0,58.6,52.9,8,69,487,85.8,High
Node-096,95.4,98.9,69.4,87.7,7,70,454,84.6,High
Node-097,42.8,43.6,52.4,20.3,6,262,245,61.8,Low
Node-098,58.5,68.4,74.9,24.0,7,300,344,65.0,Medium
Node-099,43.7,44.6,50.7,32.6,7,364,247,55.4,Low
Node-100,26.2,15.0,37.2,18.9,6,402,180,38.0,Low
Node-101,83.7,100.0,77.1,46.4,12,105,410,88.7,High
Node-102,47.2,34.2,54.3,58.9,6,322,288,60.4,Low
Node-103,57.4,47.9,48.9,28.1,5,220,331,55.9,Low
Node-104,22.4,32.4,47.2,29.7,1,321,183,33.9,Low
Node-105,79.1,96.4,82.1,48.6,15,197,396,71.9,Medium
Node-106,70.6,61.8,69.2,56.9,6,242,384,74.9,Medium
Node-107,29.7,5.4,37.4,15.0,3,434,210,40.5,Low
Node-108,73.2,100.0,81.1,67.8,5,295,380,73.5,High
Node-109,40.1,30.9,25.9,10.8,2,400,252,45.8,Low
Node-110,66.4,63.2,28.1,61.6,7,234,328,66.2,Medium
Node-111,68.4,59.9,53.0,52.1,7,165,379,65.2,Medium
Node-112,46.5,62.2,42.1,63.3,4,343,258,50.1,Low
Node-113,57.0,81.2,48.2,46.5,9,206,312,51.5,Medium
Node-114,65.0,70.5,58.7,49.3,9,219,324,72.6,Medium
Node-115,58.4,44.3,67.4,48.0,6,206,305,66.0,Medium
Node-116,59.7,55.2,45.6,41.9,6,363,312,66.1,Medium
Node-117,100.0,72.0,68.3,75.1,11,77,462,72.5,High
Node-118,51.6,44.0,58.2,54.9,10,318,257,48.8,Low
Node-119,64.4,51.2,68.2,50.6,5,342,363,56.1,Medium
Node-120,51.5,35.0,69.1,32.1,8,308,294,55.8,Low
Node-121,66.3,65.7,55.9,45.6,7,141,319,54.9,Medium
Node-122,80.2,85.7,70.0,81.6,13,180,391,61.7,Medium
Node-123,70.7,89.4,47.6,29.5,11,283,365,70.4,Medium
Node-124,46.0,55.2,38.0,54.8,5,368,242,58.1,Low
Node-125,24.3,40.9,38.3,36.3,0,507,167,49.7,Low
Node-126,85.9,96.8,60.4,78.0,12,187,406,62.8,High
Node-127,87.9,100.0,54.9,70.3,11,210,446,58.1,Medium
Node-128,69.2,59.0,40.5,18.1,8,269,346,67.9,Medium
Node-129,1.0,7.9,22.0,39.4,0,403,119,24.3,Low
Node-130,61.5,49.4,37.4,71.7,9,384,316,60.0,Medium
Node-131,53.0,52.0,49.5,52.2,6,220,283,54.8,Low
Node-132,68.6,74.9,60.7,58.2,5,300,347,63.6,Medium
Node-133,37.4,39.3,48.0,26.6,5,377,274,39.9,Low
Node-134,63.4,54.8,40.8,58.6,9,298,322,69.9,Medium
Node-135,60.1,79.9,43.2,30.5,7,254,294,62.0,Medium
Node-136,38.2,57.5,56.3,12.6,5,423,245,52.2,Low
Node-137,68.2,67.2,78.4,40.5,6,211,312,74.1,Medium
Node-138,42.9,33.5,57.8,29.5,5,347,218,59.9,Low
Node-139,58.8,65.1,25.6,38.1,6,273,328,61.9,Medium
Node-140,38.0,24.9,45.4,12.2,6,322,247,52.6,Low
Node-141,62.5,70.0,47.5,70.3,10,232,311,66.4,Medium
Node-142,56.6,45.6,43.6,39.4,8,344,321,65.0,Low
Node-143,14.6,18.8,51.8,9.2,0,384,179,37.1,Low
Node-144,45.8,50.5,59.9,27.8,3,322,285,48.4,Low
Node-145,36.3,59.1,16.5,43.2,7,359,210,44.5,Low
Node-146,31.5,51.8,46.7,36.5,0,358,212,32.2,Low
Node-147,62.0,85.2,75.4,56.7,8,157,325,60.0,Medium
Node-148,15.9,24.6,55.5,13.4,0,493,130,28.9,Low
Node-149,62.7,61.5,61.8,26.5,4,315,328,68.4,Medium
Node-150,47.7,63.0,37.1,45.0,5,259,295,46.4,Low
Node-001,34.0,22.8,37.9,15.8,5,365,217,52.8,Low
Node-002,69.2,58.0,52.1,51.1,8,225,327,62.7,Medium
Node-003,43.7,41.7,42.8,13.8,7,347,232,43.1,Low
Node-004,99.9,96.6,44.6,88.4,14,164,489,77.2,High
Node-005,89.5,88.0,73.6,72.9,13,71,447,77.3,High
Node-006,24.1,17.5,38.3,32.6,3,433,199,35.8,Low
Node-007,33.4,42.6,58.7,1.4,5,324,192,41.0,Low
Node-008,55.7,50.2,25.6,39.8,4,324,308,67.3,Low
Node-009,39.5,39.2,27.0,8.6,0,297,228,49.4,Low
Node-010,5.4,14.6,41.5,25.3,4,454,101,36.3,Low
Node-011,80.3,70.6,72.9,79.7,6,285,388,68.3,Medium
Node-012,56.3,28.1,60.6,65.4,5,406,290,63.2,Low
Node-013,48.8,53.8,38.5,61.9,4,252,308,51.6,Low
Node-014,35.3,56.6,39.0,21.2,4,375,221,51.1,Low
Node-015,16.7,14.3,20.1,34.9,3,409,116,35.8,Low
Node-016,59.0,64.2,28.9,32.7,9,270,313,60.8,Medium
Node-017,75.4,36.3,70.9,58.1,6,228,382,68.4,Medium
Node-018,47.4,67.5,35.4,50.6,6,137,232,60.3,Low
Node-019,31.0,27.3,50.2,35.1,2,376,196,51.8,Low
Node-020,39.0,58.8,27.1,36.6,5,227,233,45.8,Low
Node-021,46.4,62.1,44.7,29.2,3,362,229,50.1,Low
Node-022,25.1,45.5,42.4,46.7,5,396,218,39.3,Low
Node-023,36.1,38.6,36.0,43.8,5,331,200,58.2,Low
Node-024,38.1,44.5,57.6,33.7,0,305,244,57.8,Low
Node-025,9.0,35.1,29.8,32.3,3,523,77,42.7,Low
Node-026,26.6,40.0,44.1,7.2,5,387,163,49.8,Low
Node-027,65.8,49.9,62.0,15.0,10,150,304,62.3,Medium
Node-028,1.0,10.4,8.6,21.1,0,501,80,25.2,Low
Node-029,46.9,59.1,52.4,45.8,5,252,259,52.9,Low
Node-030,52.3,49.3,26.8,14.9,5,227,292,53.5,Low
Node-031,58.1,49.2,40.2,44.6,8,327,320,71.9,Medium
Node-032,54.1,56.6,63.1,35.6,7,297,313,55.2,Low
Node-033,32.4,40.6,6.2,34.9,7,333,210,49.4,Low
Node-034,70.6,72.7,65.4,24.8,7,246,369,67.0,Medium
Node-035,17.6,20.4,31.9,1.0,3,388,149,39.2,Low
Node-036,69.1,71.8,72.5,64.4,7,244,339,59.5,Medium
Node-037,28.0,46.6,28.4,58.6,1,427,200,34.7,Low
